clip_name,clip_start,setting,gazing_ratio_arg,task_loss_requirement_arg,non_padded_gazes,actual_gaze_ratio,reconstruction_loss,pixel_mae,pixel_mse,psnr,ssim,gaze_seconds,reconstruction_seconds,non_padded_gazes_by_frame,num_gazing_each_frame
clip_00_start_0000,0,ratio_0.10,0.1,,416,0.09811320754716982,1.1738356351852417,0.027643747278489172,0.0027494825335452333,25.81054864481859,0.8407595306634903,0.8967640600167215,0.2354187499731779,"[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
clip_00_start_0000,0,ratio_0.25,0.25,,1056,0.2490566037735849,0.8302886486053467,0.020763192675076425,0.0014537735332851298,28.389158471612795,0.8990570977330208,0.8861418389715254,0.12192192301154137,"[66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66]","[66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66]"
clip_00_start_0000,0,ratio_0.50,0.5,,2112,0.4981132075471698,0.7215815782546997,0.018558145267888904,0.0011621411467785947,29.364542273040588,0.9189747981727123,1.441271823947318,0.12004178005736321,"[132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132]","[132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132]"
clip_00_start_0000,0,ratio_0.75,0.75,,3168,0.7471698113207547,0.6380279660224915,0.017242529895156622,0.0010216309055977035,29.923543623623107,0.9307181015610695,2.08085512497928,0.13602575997356325,"[198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198]","[198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198, 198]"
clip_00_start_0000,0,ratio_0.75_task_0.70,0.75,0.7,213,0.050235849056603776,0.8476917743682861,0.02375892107374966,0.0020670631929533556,27.231755574181896,0.8901594318449497,0.2624984330032021,0.11604241700842977,"[198, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[198, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]"
clip_00_start_0000,0,task_0.70,,0.7,280,0.0660377358490566,0.720845639705658,0.02245764940744266,0.0019207195764465723,27.59517740021573,0.9129914492368698,0.3002942529274151,0.10922985593788326,"[265, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[265, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]"
clip_00_start_0000,0,ratio_1.00,1.0,,4240,1.0,0.6485376358032227,0.018148296396248043,0.001065408461727202,29.74695487515979,0.9253752641379833,3.279658332001418,0.16722411301452667,"[265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265]","[265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265, 265]"
clip_01_start_0016,16,ratio_0.10,0.1,,416,0.09811320754716982,1.2369874715805054,0.028982940828427672,0.0030020034610060975,25.430189158570542,0.8415410704910755,0.3275985330110416,0.1051788090262562,"[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
clip_01_start_0016,16,ratio_0.25,0.25,,1056,0.2490566037735849,0.9180091619491577,0.022168494877405465,0.0019092842849204317,27.271618576859403,0.8984478451311588,0.7250087460270151,0.10433985106647015,"[66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66]","[66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66]"
clip_01_start_0016,16,ratio_0.50,0.5,,2112,0.4981132075471698,0.8007385730743408,0.01896013005170971,0.0012452794617274776,29.053658863652686,0.920866072177887,1.4329270760063082,0.11198745097499341,"[132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132]","[132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132, 132]"
